LapNumber,Driver,year,gp,avg_rpm,avg_throttle,avg_speed,avg_gear,avg_drs,avg_ers_mode,SpeedI1,SpeedI2,SpeedFL,Team,Stint,Compound,TrackStatus,LapTime,sample_count,avg_rpm_std,avg_throttle_std,avg_speed_std,power_estimate,speed_per_rpm,drs_speed_factor,energy_intensity,speed_per_gear,speed_variance,avg_sector_speed,rpm_throttle_interaction,rpm_squared,throttle_squared,speed_throttle_interaction,gear_rpm_interaction,ers_throttle_interaction,drs_speed_interaction,speed_to_rpm_ratio,speed_to_throttle_ratio,speed_to_gear_ratio,rpm_to_gear_ratio,ers_to_rpm_ratio,avg_rpm_pow2,avg_throttle_pow2,avg_speed_pow2,rpm_zone_low,rpm_zone_medium,rpm_zone_high,rpm_zone_very_high,throttle_zone_low,throttle_zone_medium,throttle_zone_high,throttle_zone_full,speed_zone_slow,speed_zone_medium,speed_zone_fast,speed_zone_very_fast,speed_trap_std,speed_trap_range,speed_trap_cv,speed_gain,overall_variability,avg_rpm_lag1,avg_rpm_lag2,avg_rpm_lag3,avg_rpm_rolling_mean_3,avg_rpm_rolling_std_3,avg_throttle_lag1,avg_throttle_lag2,avg_throttle_lag3,avg_throttle_rolling_mean_3,avg_throttle_rolling_std_3,avg_speed_lag1,avg_speed_lag2,avg_speed_lag3,avg_speed_rolling_mean_3,avg_speed_rolling_std_3,circuit_bahrain,circuit_barcelona,circuit_montreal,circuit_singapore,circuit_suzuka,is_power_circuit,stint_number,tire_HARD,tire_MEDIUM,tire_SOFT,fuel_burn_proxy
40.0,BOT,2023,montreal,0.7176414896119666,0.5928402138145789,1.0000712205002644,1.006458465293784,0.09290237945564174,0.0,-0.2,0.4,0.5454545454545454,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:16.993000,17,119.59403217305032,2.1482864944809545,1.380114089724193,0.6120293759094838,1.2505050319226927,0.1234075011962424,0.0,0.7516126220007728,0.08482568235916013,0.24242424242424415,676026.6590224695,101519841.09898378,4501.701724133777,13503.897183010358,52074.86741325113,0.0,52.08528701427278,0.019973409173239597,2.95567932214452,32.6287993330891,1633.4498035733368,0.0,101519841.09898378,4501.701724133777,40508.067905010765,False,False,True,False,False,False,True,False,False,True,False,False,18.929694486000912,35.0,0.07045791992308031,35.0,35.5130318108141,9599.10646549296,10072.971993858006,9957.173776678463,9915.927982749234,274.37888648036653,54.46069479822406,66.5880661864532,62.89961133857381,62.71449433785514,7.1524876907254455,175.2361758572684,200.9068662890051,197.8604007473869,192.46973466474574,14.925780890886768,False,False,True,False,False,0,2.0,False,True,False,0.6177313300483116
41.0,BOT,2023,barcelona,2.202264204164344,0.49251644020719193,2.154022721236997,2.217958068933594,-0.167462751795113,0.0,0.8,0.0,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:20.472000,18,145.46437195235856,2.1673770751790418,2.0273852082372845,0.7066090418453109,2.2113990008699727,-0.1432785884904294,0.0,1.2078403766495578,-1.2241752833157709,0.424242424242426,683109.2723560955,105777072.61439838,4411.525734692675,13949.328435827045,55491.56917343261,0.0,27.599415472345544,0.020418361785758725,3.115118268156194,32.83861095552705,1608.1318708792012,0.0,105777072.61439838,4411.525734692675,44108.04232203544,False,False,True,False,False,False,True,False,False,True,False,False,4.725815626252608,9.0,0.01745990994920914,9.0,38.596237465506874,10075.705488896734,9599.10646549296,10072.971993858006,9986.536695437428,351.43501625193846,67.09472202888821,54.46069479822406,66.5880661864532,62.65824476949822,7.10731397747071,201.26616184796382,175.2361758572684,200.9068662890051,195.50716173936962,18.092494051036898,False,True,False,False,False,0,3.0,True,False,False,0.6239337412173274
41.0,BOT,2023,montreal,0.8039036737453454,0.5976867021562331,0.9846106768736129,0.8461123631999836,0.053100055657662064,0.0,0.25,0.5,0.36363636363636365,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:17.131000,16,135.98658247447756,2.8919664115406256,1.7382464626746985,0.6273098765788524,1.173461167567588,0.08041804550957761,0.0,1.0575451405098284,-0.40847331308381335,0.5151515151515169,677170.9417466101,101764809.63938196,4506.081090024783,13502.59190548867,51834.39640995048,0.0,48.13819591987868,0.019937733157122096,2.952542418125867,32.76949265437624,1643.4287843878587,0.0,101764809.63938196,4506.081090024783,40460.8759859591,False,False,True,False,False,False,True,False,False,True,False,False,13.576941236277534,24.0,0.04997647080838356,24.0,38.54843414624261,10284.79813192259,10075.705488896734,9599.10646549296,10149.452727198654,117.36985951170702,66.41931748138244,67.09472202888821,54.46069479822406,66.88046310057626,0.3996968905286449,210.01914751287666,201.26616184796382,175.2361758572684,204.14473315153975,5.087729968521848,False,False,True,False,False,0,2.0,False,True,False,0.6183217017637317
42.0,BOT,2023,bahrain,0.27750229332920634,0.13716743751337027,0.6614666973679367,0.9635379991667495,0.543351782533272,0.0,-0.8,-1.2,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.736000,16,207.33546219282016,2.1703067228820916,3.394498432045748,0.14627330358711052,0.9636505201376013,0.5930632944827737,0.0,-0.0622994434791982,0.4659386753385043,-1.1818181818181819,641148.4414330153,100274523.44550295,4099.45926270488,12722.02600079764,51673.90872027109,0.0,95.20688903276258,0.019840578009181497,3.055618570018632,32.25449459331797,1625.5208829488995,0.0,100274523.44550295,4099.45926270488,39480.8034897218,False,False,True,False,False,False,True,False,False,True,False,False,23.065125189341593,44.0,0.09116650272467033,44.0,58.99134813427239,10087.854560776635,10284.79813192259,10075.705488896734,10128.789819164183,140.1001371719761,67.1273497914582,66.41931748138244,67.09472202888821,65.85789568635319,1.624625298121536,201.1488900937788,210.01914751287666,201.26616184796382,203.28860227279839,5.956272140873763,True,False,False,False,False,0,3.0,True,False,False,0.6054351339076339
42.0,BOT,2023,barcelona,2.1541416431797904,0.4634215506051079,2.1166530243953887,2.203972126948751,-0.07656215964403097,0.0,0.7,0.15,0.18181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.706000,17,114.78850040031479,1.9138802516561708,1.6548225037939797,0.6737139250920754,2.1809205766877064,-0.042100882526667785,0.0,1.1407136550689823,-1.0600795472247746,0.5151515151515169,680645.9163035828,105637707.51460665,4385.544464003876,13889.419597356002,55428.05087561494,0.0,36.88908001407798,0.020404248413312207,3.119978373998723,32.80774048300483,1607.7312969330849,0.0,105637707.51460665,4385.544464003876,43989.05958766412,False,False,True,False,False,False,True,False,False,True,False,False,6.506407098647712,13.0,0.023949964780298323,13.0,31.215902563603162,10013.716764793327,10087.854560776635,10284.79813192259,10126.530642839047,136.330514590408,64.027019786219,67.1273497914582,66.41931748138244,65.79260434665761,1.594436669491442,198.69776921173977,201.1488900937788,210.01914751287666,203.194116377869,5.796217369807292,False,True,False,False,False,0,3.0,True,False,False,0.6230358431972333
42.0,BOT,2023,montreal,0.5632526053873266,0.45107810402277815,0.8269998889057083,1.0055651653467228,-0.19102843815870324,0.0,-0.15,0.5,0.36363636363636365,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:17.289000,14,163.86767057551296,2.053924818190173,2.8715151632799194,0.4644142539987524,1.0618295755960103,-0.18279243586221142,0.0,0.2907446718880208,0.016970757950017838,0.2727272727272727,664972.4771288779,101082142.38476966,4374.5451462210185,13224.985153811138,51960.80298511412,0.0,23.971438505082194,0.019886040910014082,2.9781404654739974,32.416853761261166,1629.9689788414157,0.0,101082142.38476966,4374.5451462210185,39981.35268294437,False,False,True,False,False,False,True,False,False,True,False,False,18.193405398660254,32.0,0.0676334773184396,32.0,46.74662898891083,10278.020602947177,10013.716764793327,10087.854560776635,10115.23296488654,142.4070628468232,66.2234434622957,64.027019786219,67.1273497914582,65.46360252145949,1.2448107620948898,209.73568982808843,198.69776921173977,201.1488900937788,202.79561177091978,6.04298352246023,False,False,True,False,False,0,2.0,False,True,False,0.6138075628875286
43.0,BOT,2023,bahrain,0.10706992826611712,0.12915372132358957,0.7292393532687671,1.1188474554627643,0.14026374188232735,0.0,-0.85,-1.15,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.813000,17,220.35551284588644,2.1649136330542778,2.2474801690596644,0.11855323970284873,1.1777119256373478,0.16788889266598106,0.0,-0.21164804633411954,0.4878017957558325,-1.1818181818181819,639072.6200380778,99794370.9467289,4092.553616078688,12744.192895670687,51840.921447232344,0.0,56.16936068610866,0.019939701517804387,3.066067863827598,32.1858116332075,1613.9955771913537,0.0,99794370.9467289,4092.553616078688,39685.35730942528,False,True,False,False,False,False,True,False,False,True,False,False,23.302360395462088,45.0,0.09210419128641141,45.0,62.01756676086562,10053.96152691911,10278.020602947177,10013.716764793327,10107.231795449376,151.35578164851947,66.14034431586381,66.2234434622957,64.027019786219,65.44561907924242,1.2759420652352813,199.9533762729311,209.73568982808843,198.69776921173977,202.96696879507957,5.873598319826002,True,False,False,False,False,0,3.0,True,False,False,0.6043023525298904
43.0,BOT,2023,barcelona,2.276198059342756,0.5724274746619512,2.2093173022254913,2.292519884666568,-0.14026377912695656,0.0,0.45,-0.05,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:20.158000,18,127.9771457888626,2.2715335475259786,1.3635327538632562,0.7898062434000576,2.2547757261614905,-0.11218096212120252,0.0,1.1943956631944783,-0.9224330233772731,0.18181818181818182,689339.5080333058,105991367.38088103,4483.279809269785,14090.398095772664,55691.66820430521,0.0,30.45465432424954,0.020438447859628176,3.0966294200397955,32.83242795347494,1606.2491335697268,0.0,105991367.38088103,4483.279809269785,44284.39154898321,False,False,True,False,False,False,True,False,False,True,False,False,8.0,16.0,0.029850746268656716,16.0,34.903053022562965,9989.713256481835,10053.96152691911,10278.020602947177,10112.961892935562,161.06825956585635,63.97306945956781,66.14034431586381,66.2234434622957,65.69023739241574,1.542190901554933,199.21184028421925,199.9533762729311,209.73568982808843,203.20126203154533,6.278649047151476,False,True,False,False,False,0,3.0,True,False,False,0.6260717907020397
43.0,BOT,2023,montreal,0.6005557460852934,0.5743682189369923,0.9711183185200046,1.1085219271678095,-0.3762390907425102,0.0,-0.1,0.55,0.45454545454545453,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:17.022000,17,116.60271843299998,2.080085865260962,2.1646892032187863,0.5805498176367581,1.274064512275155,-0.3797671928171554,0.0,0.4550173656996726,0.016970757950017838,0.36363636363636365,673669.3072920212,101187811.6580424,4485.029650814089,13464.160460080775,52182.1240804921,0.0,5.886136037796658,0.01998431865198667,2.9578559789849845,32.492400064745944,1625.7331980535016,0.0,101187811.6580424,4485.029650814089,40419.714251364494,False,False,True,False,False,False,True,False,False,True,False,False,18.193405398660254,32.0,0.06738298295800094,32.0,34.760224725034995,10295.210895405738,9989.713256481835,10053.96152691911,10114.713137478533,160.1318600555888,66.95729840181565,63.97306945956781,66.14034431586381,65.96691061180455,1.7267294468324814,210.4385695374857,199.21184028421925,199.9533762729311,203.5656524320253,6.02239817450642,False,False,True,False,False,0,2.0,False,True,False,0.616673775138818
44.0,BOT,2023,bahrain,0.13296236221217075,0.13442869077395325,0.7243620010332634,1.0918305233176955,0.22545001971571862,0.0,-1.0,-1.15,0.18181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.868000,17,198.3030853019832,1.9780603655533355,2.066070033062317,0.1264076184567165,1.1540063933838791,0.25817933068798404,0.0,-0.16733446750572328,0.5527347549044631,-1.3030303030303039,639660.7964408917,99867242.46315524,4097.0985521539005,12748.899336326707,51809.22719328621,0.0,64.4594071203588,0.019928724408104247,3.0638238636308883,32.20619071750318,1615.9071509792814,0.0,99867242.46315524,4097.0985521539005,39670.618663137844,False,True,False,False,False,False,True,False,False,True,False,False,24.00694344004112,47.0,0.09539182823857399,47.0,56.588539785159995,10059.215260548031,10295.210895405738,9989.713256481835,10115.928691525833,158.71613965194769,66.97036397403025,66.95729840181565,63.97306945956781,65.97874807972342,1.7062264994642,201.04654747437095,210.4385695374857,199.21184028421925,203.55332048850406,6.035793974227267,True,False,False,False,False,0,3.0,True,False,False,0.6045618587075872
45.0,BOT,2023,bahrain,-0.08874543100200635,0.009839233984942743,0.534366447573289,0.9368977326654977,0.41216210536943,0.0,-0.85,-1.15,0.18181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.688000,17,198.28458357456833,2.3083603223058797,1.974474059029823,-0.011865236805266325,0.9765106839381236,0.44981421964599777,0.0,-0.3459672460719425,0.4364331533014436,-1.212121212121213,629306.2116718831,99244130.47003606,3990.4254908897187,12490.80023077268,51357.97315396935,0.0,82.05442784112617,0.019846533050700527,3.0814127432770673,32.12404044779758,1618.459812366024,0.0,99244130.47003606,3990.4254908897187,39098.61010092036,False,True,False,False,False,False,True,False,False,True,False,False,22.744962812309307,44.0,0.09001964173737192,44.0,56.32809519205333,9993.359918623728,10059.215260548031,10295.210895405738,10004.903338045804,49.55895637296838,64.0085818633244,66.97036397403025,66.95729840181565,64.71625351682435,1.9966579697157232,199.17484445365545,201.04654747437095,210.4385695374857,199.31835890625266,1.6610876222352862,True,False,False,False,False,0,3.0,True,False,False,0.6006288004806051
45.0,BOT,2023,barcelona,2.119879680284143,0.5134554615953171,2.1503508662321065,2.2561431822562814,-0.15877682741553917,0.0,0.6,0.45,0.9090909090909091,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.292000,18,124.87194787962233,2.0455844673584713,1.3135213449799121,0.715656475845225,2.2553417820078305,-0.13359991093807425,0.0,1.1185393369602383,-0.5836430458954421,0.8787878787878806,683786.7908908551,105538539.31899525,4430.271428938186,13977.080312196023,55502.51171486914,0.0,28.488066453433994,0.02043870997806767,3.1082062224943052,32.797542879699364,1604.5215519900864,0.0,105538539.31899525,4430.271428938186,44096.344250492075,False,False,True,False,False,False,True,False,False,True,False,False,11.676186592091328,23.0,0.04235617868956951,23.0,34.97681007101301,9962.13483496565,9993.359918623728,10059.215260548031,10076.229979690212,171.28987326048517,63.16981471311847,64.0085818633244,66.97036397403025,64.57956024918245,1.7658802406226102,197.7336847907315,199.17484445365545,201.04654747437095,202.2999416328325,6.699770914291369,False,True,False,False,False,0,3.0,True,False,False,0.6239207167667846
45.0,BOT,2023,montreal,0.7596927646282151,0.6109712961917334,1.1768567054995367,1.39450344141451,-0.3847081698202126,0.0,-0.05,0.55,0.6363636363636364,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:16.931000,18,138.48287275882012,2.71338584048485,2.050140118198808,0.633768780047964,1.5123812315218323,-0.38841227122972366,0.0,0.39176151826812217,0.022028590626750964,0.45454545454545453,677654.6177606697,101639222.0129696,4518.096182532383,13618.599228068291,52838.9313010742,0.0,5.09238530363299,0.020094673852729547,2.9700479170275726,32.46330974342492,1615.357893056028,0.0,101639222.0129696,4518.096182532383,41049.64512525911,False,False,True,False,False,False,True,False,False,True,False,False,18.24828759089466,33.0,0.06733685457894709,33.0,40.37367157709961,10273.195185481256,9962.13483496565,9993.359918623728,10105.652655009517,156.91566349182062,66.56028417110451,63.16981471311847,64.0085818633244,65.64896128679692,2.1719516861795016,209.99129565411056,197.7336847907315,199.17484445365545,203.44403352320907,6.171513108375887,False,False,True,False,False,0,2.0,False,True,False,0.6183588297070031
45.0,BOT,2023,singapore,-1.8923303401148017,-1.3079059805521525,-2.326365392961477,-2.32974800417382,0.2301434932423745,0.0,1.9,-0.2,-2.8181818181818183,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:39.080000,5,75.4980070500681,4.159329872257754,2.6312084969452987,-1.376228678751629,-2.7286274413318927,0.18101568121516612,0.0,-1.140491471732336,0.370569621578209,0.03030303030302858,527135.638216933,94247592.08063042,2948.3191553652537,9558.389925881469,44102.81894227743,0.0,57.374601118974965,0.01813082773683611,3.1833524131028534,31.758651855908,1751.4578652669466,0.0,94247592.08063042,2948.3191553652537,30988.103105775823,False,True,False,False,False,False,True,False,False,True,False,False,22.03028218914441,44.0,0.0827169544022944,-44.0,26.079706902103894,10081.627944581649,10273.195185481256,9962.13483496565,10020.981011529233,287.37789781662616,67.21678497616784,66.56028417110451,63.16981471311847,62.6918319898224,7.276309920401208,202.60712012478513,209.99129565411056,197.7336847907315,196.21093208137378,17.85921158397794,False,False,False,True,False,0,2.0,False,True,False,0.5620797620120153
46.0,BOT,2023,bahrain,-0.014697584712901916,0.040773143718569396,0.5227388577462773,0.8644549348215844,0.7772773531492541,0.0,-0.95,-1.15,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.830000,17,210.34196358711506,2.8095402914460395,2.1079284512734384,0.024665637476959525,0.9125976913236835,0.8339193864815249,0.0,-0.22272250880734862,0.5642213538782399,-1.2424242424242415,632041.8320054954,99452025.80979462,4016.7796900273916,12526.389397496217,51276.292180753866,0.0,117.32117079264384,0.019816937430416983,3.0700747705972042,32.180718670503104,1623.736875673346,0.0,99452025.80979462,4016.7796900273916,39063.73847868058,False,True,False,False,False,False,True,False,False,True,False,False,24.13158373031769,47.0,0.09563375322450868,47.0,59.847754015038056,9708.11990452479,10081.627944581649,10273.195185481256,9920.770500646291,192.0649940952528,54.29842682219489,67.21678497616784,66.56028417110451,61.631093756865745,6.633998602739198,176.03438046522567,202.60712012478513,209.99129565411056,192.09566248549072,14.128978598907873,True,False,False,False,False,0,3.0,True,False,False,0.601712368424448
46.0,BOT,2023,barcelona,2.3069799253697494,0.5572191200962249,2.277529665116481,2.376166820879392,-0.15939039383927964,0.0,0.8,1.0,1.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:18.885000,19,116.67529860490333,2.033141064596055,1.7108208424092926,0.779600553539449,2.34467498138014,-0.1328641969658652,0.0,1.1952476592910246,-0.5385465948386615,1.3636363636363635,688575.2533241101,106080651.5103751,4469.579256345253,14103.443200416525,55876.64065478981,0.0,28.555616275159892,0.02048007670710329,3.108927117002947,32.8328197724327,1603.0033851222947,0.0,106080651.5103751,4469.579256345253,44502.42376281748,False,False,True,False,False,False,True,False,False,True,False,False,12.165525060596439,22.0,0.04329368348966704,20.0,33.14619639312628,9972.563652832436,9708.11990452479,10081.627944581649,9993.409912394518,296.2637080078447,63.37806947223457,54.29842682219489,67.21678497616784,61.510469426035606,6.483230471921687,197.64548686646143,176.03438046522567,202.60712012478513,194.87861440653,17.624447342354777,False,True,False,False,False,0,3.0,True,False,False,0.6259175655408209
46.0,BOT,2023,montreal,0.8570278414620941,0.6355569065804814,1.1695388553671298,1.2242678774863167,-0.40958137333119815,0.0,-0.1,0.55,0.6363636363636364,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:16.818000,18,144.04188260173746,2.1120211252219647,1.7920333505411874,0.6683869853581403,1.4415874116207454,-0.41527171067401863,0.0,0.7351671256629189,0.07506148637502011,0.424242424242426,680247.007573956,101915819.26197506,4540.374543071246,13648.393808265624,52588.574959551726,0.0,2.6262769861955078,0.020061891989034734,2.962047319102274,32.62123632046375,1625.8688532946267,0.0,101915819.26197506,4540.374543071246,41027.15575078943,False,False,True,False,False,False,True,False,False,True,False,False,18.823743871327334,34.0,0.06954585174135713,34.0,41.69242023720698,10299.546179826328,9972.563652832436,9708.11990452479,10122.482114414992,165.17280676687446,66.85491198367741,63.37806947223457,54.29842682219489,65.87176095471817,2.175639632072286,210.95597588790292,197.64548686646143,176.03438046522567,203.7176917715643,6.731425186588498,False,False,True,False,False,0,2.0,False,True,False,0.6194368249298248
47.0,BOT,2023,barcelona,2.2715035031649515,0.5690454778571663,2.282527227105067,2.451735963590684,0.22566134586188366,0.0,0.65,0.45,0.8181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:18.956000,20,125.91363845437692,2.373968438659376,1.3742093015491472,0.786085059768876,2.37409007759794,0.30007686298358816,0.0,1.0509670056749314,-0.674281350677105,0.8787878787878806,689060.84660495,105977753.92183399,4480.231300940123,14122.776418936151,55995.38604947638,0.0,68.30624290740428,0.020493697693739255,3.1058415162618154,32.7664674786208,1598.7005069908755,0.0,105977753.92183399,4480.231300940123,44518.41888998147,False,False,True,False,False,False,True,False,False,True,False,False,10.692676621563626,21.0,0.03878842788958994,21.0,35.08862320403727,10095.336510586216,10299.546179826328,9972.563652832436,10229.810803216375,116.48494618786594,67.38230140824255,66.85491198367741,63.37806947223457,67.05724778390852,0.2843055566631838,202.55161256032852,210.95597588790292,197.64548686646143,208.167157328376,4.863241360340221,False,True,False,False,False,0,3.0,True,False,False,0.6259724846408414
47.0,BOT,2023,singapore,-1.410600298405064,-0.873075856627391,-1.9207986438878581,-1.907281332958948,-0.21445185757970295,0.0,1.6,-0.55,-2.6363636363636362,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:38.729000,17,191.43047076275775,2.685541238589972,2.102892758491373,-0.944875391248163,-2.3208362851226703,-0.23236116199442655,0.0,-0.9235625390373113,0.0404452483915429,-0.3030303030303013,559437.5977908686,95569515.88479926,3274.7934623763954,10249.75491540317,45185.34261028802,0.0,19.42026951836676,0.018319659955771023,3.0761391438589536,31.858413895500515,1738.8508004559428,0.0,95569515.88479926,3274.7934623763954,32080.641735981462,False,True,False,False,False,False,True,False,False,True,False,False,18.44812546936228,36.0,0.07023398021330818,-36.0,53.66675755730034,10294.549719236582,10095.336510586216,10299.546179826328,10055.284155911666,261.60151014827585,66.93452995980567,67.38230140824255,66.85491198367741,63.84754750776623,5.738960625337957,210.99388353689656,202.55161256032852,210.95597588790292,197.55206432494353,16.519110442340985,False,False,False,True,False,0,2.0,False,True,False,0.5741612452132898
48.0,BOT,2023,bahrain,0.00900901023499168,0.1133110124894387,0.6025847218226303,1.0433644515399965,-0.011740414015914384,0.0,-0.8,-1.15,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.500000,16,184.98382369037947,2.349347489840112,2.2149338354385897,0.09254649636544136,1.0293712818638738,0.004372156878961748,0.0,-0.38954787364459365,0.45056679630707686,-1.1515151515151507,637125.100924924,99518629.96715356,4078.918634255441,12661.588811463058,51628.07499202578,0.0,41.1560174999668,0.01987101073700774,3.0562987625079234,32.10399843570009,1615.4578661503315,0.0,99518629.96715356,4078.918634255441,39303.512917420645,False,True,False,False,False,False,True,False,False,True,False,False,22.89832599412746,44.0,0.09038812892418735,44.0,53.1116077524464,9775.966237912202,10294.549719236582,10095.336510586216,10015.4728069813,261.54648883235046,57.225811155250526,66.93452995980567,67.38230140824255,62.67558450869453,4.962696698994515,179.11069687760545,210.99388353689656,202.55161256032852,196.1185721315513,16.048217013552364,True,False,False,False,False,0,3.0,True,False,False,0.6034086182670927
48.0,BOT,2023,barcelona,2.1868957433364327,0.546350174477907,2.2138732955976286,2.3634979421453504,0.528966534100781,0.0,0.85,0.15,0.8181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.498000,20,133.10638833047884,2.41459867631335,2.446588296982491,0.7544541721192807,2.3160148171483166,0.6383826985490427,0.0,1.0581790193586116,-0.8405788086621674,0.8181818181818182,686692.1625500344,105732554.87616013,4459.8007364897585,14055.761600876109,55760.46435015401,0.0,99.36790510835587,0.020466805300098676,3.105159725973376,32.7697841648079,1600.96297827271,0.0,105732554.87616013,4459.8007364897585,44298.937520729516,False,False,True,False,False,False,True,False,False,True,False,False,8.888194417315589,17.0,0.03232070697205668,17.0,36.71394243027257,9975.90246379512,9775.966237912202,10294.549719236582,10011.500785459239,255.20266099725245,63.86641241102745,57.225811155250526,66.93452995980567,62.624654370010546,4.897490593750264,198.25113598015182,179.11069687760545,210.99388353689656,195.94498688181275,15.807886034987321,False,True,False,False,False,0,3.0,True,False,False,0.6250069127268274
48.0,BOT,2023,singapore,-1.641485943973958,-0.9817680970582792,-2.0221754871042874,-1.9012748911994117,-0.20324774115987523,0.0,1.65,-0.5,-2.6363636363636362,Alfa Romeo,2.0,MEDIUM,1,0 days 00:01:38.573000,17,191.0927565136964,2.957977197134203,2.2508864587622432,-1.0649332575842385,-2.359232354441923,-0.22262256233742278,0.0,-1.2347905062269604,0.079950434872464,-0.24242424242424415,550447.0453660429,94934789.75452854,3191.5797205181393,10075.249844860928,45046.01524937078,0.0,20.314422267315212,0.018301880229905136,3.1019153199167424,31.715285284672365,1732.719818039412,0.0,94934789.75452854,3191.5797205181393,31805.772791378167,False,True,False,False,False,False,True,False,False,True,False,False,18.876793513023692,37.0,0.07168402599882415,-37.0,53.794603420654134,10282.63365467039,9975.90246379512,9775.966237912202,10000.661558003103,270.4438986916434,66.78173954375372,63.86641241102745,57.225811155250526,62.380739988849314,5.302307355956284,210.47312778768105,198.25113598015182,179.11069687760545,195.68866471262254,16.218241866810672,False,False,False,True,False,0,2.0,False,True,False,0.5705189598594058
49.0,BOT,2023,bahrain,0.050377718109924,0.006537083790169035,0.5115384421865806,0.8788838576047469,-0.05207969995698011,0.0,-0.9,-1.1,0.2727272727272727,Alfa Romeo,3.0,HARD,1,0 days 00:01:37.850000,17,196.45279133537827,2.20395981652257,1.9423514024977888,0.001700115772943442,0.8549284485326488,-0.039652455522318664,0.0,-0.2835960345287871,0.513356456038286,-1.1818181818181819,630322.0552582936,99634909.58658142,3987.6173420901814,12475.470074103334,51350.41914657531,0.0,37.1138831493998,0.01979023304775759,3.0797813011342265,32.15272393965871,1624.5136187587595,0.0,99634909.58658142,3987.6173420901814,39030.162680621645,False,True,False,False,False,False,True,False,False,True,False,False,23.57965224510319,46.0,0.09320020650238416,46.0,56.04468869987545,9743.448555543799,10282.63365467039,9975.90246379512,10002.603665894298,270.1980073797707,56.494068011766856,66.78173954375372,63.86641241102745,62.1411304579427,5.2171599230285235,178.34173037003472,210.47312778768105,198.25113598015182,195.4584624380933,16.16850915728976,True,False,False,False,False,0,3.0,True,False,False,0.6013414197173323
49.0,BOT,2023,barcelona,2.2465858296944794,0.5607683273357781,2.2010450349781165,2.3243876990139474,0.6085120129518077,0.0,0.75,0.45,0.8181818181818182,Alfa Romeo,3.0,HARD,1,0 days 00:01:19.208000,20,120.51134956544193,2.4738378966530874,1.9244233828988946,0.7752904674218878,2.2594952719586034,0.7270474894890938,0.0,1.1066404295823298,-0.7741486438471327,0.9393939393939377,688252.4918393528,105905511.3061892,4472.774709085375,14069.683847046146,55730.593104360065,0.0,107.50869221802726,0.02044063329766837,3.0992858375415744,32.79207076837611,1604.1031670832847,0.0,105905511.3061892,4472.774709085375,44257.986693076855,False,False,True,False,False,False,True,False,False,True,False,False,9.60902353693305,19.0,0.03477330592376254,19.0,33.629658595481736,9981.728787468703,9743.448555543799,10282.63365467039,10005.405894769623,274.5626431500166,63.14758381830758,56.494068011766856,66.78173954375372,62.17348598597187,5.260451156990469,197.56052915656417,178.34173037003472,210.47312778768105,195.42602734261584,16.123363115773635,False,True,False,False,False,0,3.0,True,False,False,0.6256537932609465
50.0,BOT,2023,barcelona,2.3561312158944387,0.6218028725677551,2.276736933054963,2.371723666982623,0.7298983515331755,0.0,1.15,0.45,0.0,Alfa Romeo,3.0,HARD,1,0 days 00:01:18.242000,17,116.4591614228465,1.9397465593339667,1.5624697926080962,0.8456214666206479,2.3137122729648376,0.8666803459003605,0.0,1.2024697093097971,-1.4753809801714328,0.9090909090909091,693519.2399057961,106223294.87802766,4527.904511640241,14194.760945453945,55905.61040565987,0.0,120.32912911871318,0.020465739081469994,3.0890448311119756,32.83614107416484,1604.28877151943,0.0,106223294.87802766,4527.904511640241,44499.88681974082,False,False,True,False,False,False,True,False,False,True,False,False,2.0,4.0,0.007246376811594203,2.0,30.490344443697143,10291.040341296364,9981.728787468703,9743.448555543799,10193.079240904213,183.1973481536008,66.87880612784124,63.14758381830758,56.494068011766856,65.77203192774164,2.2821055085372057,210.3758225012486,197.56052915656417,178.34173037003472,206.2954381639967,7.570098137182239,False,True,False,False,False,0,3.0,True,False,False,0.6275858024365466
