y_true,y_pred
0.6093428636297691,0.6091686100914563
0.6214400326652075,0.6210085502132993
0.6351077682348931,0.6341291383019079
0.6263197340734712,0.6265665183180609
0.6295458952444914,0.6291619944500703
0.6341613667534114,0.6341781446800856
0.6012955585577942,0.6012628933824153
0.6198406464027995,0.6195482781141426
0.628287413127921,0.6283135974881772
0.642465478558203,0.633058470159316
0.6324892769756376,0.62869319931404
0.6203331697376894,0.6200720398815747
0.6384015390168778,0.6357958786549183
0.624095350100758,0.6245068810189268
0.6177537114449653,0.6177620099185379
0.6243657737488244,0.6239075693847325
0.63460072084057,0.6326277813690742
0.6107039186221874,0.6107288376644738
0.6105011394739734,0.6107436410237514
0.6333376714581939,0.62761420740642
0.6381433189368987,0.6336532213654419
0.6311439723300127,0.6307382297896775
0.6289905866435684,0.6287162765943406
0.6269197889258182,0.625508561986498
0.6245448138801193,0.6241281846121464
0.6240684599125285,0.6246062923621093
0.6259967779939846,0.6254420941057215
0.6484662056668719,0.6365359195267589
0.6332297669238285,0.6287988164552697
0.6216365240871492,0.6208869937428597
0.6388078645126267,0.6359319832323493
0.6278372295686783,0.6277532260401542
0.613380563990745,0.6142038739642016
0.6270401985002507,0.6269380141408096
0.6133203251492058,0.6134412881866694
0.6333449832670974,0.6328223137022108
0.6093339258054377,0.6094852483744188
0.6154068234030119,0.6155953861570324
0.641381256549844,0.6353134886157046
0.6331237849617078,0.6325541038866151
0.6150842713547109,0.6143454413026709
0.63006765763965,0.6301287648785807
0.6211215461449473,0.6212932632953626
0.6250013891830792,0.6254846756766622
0.6253884432288398,0.6247933993845893
0.6281390918350123,0.6278941567623186
0.6404789680841859,0.6337595941748281
0.6349310061523108,0.6323361974166029
0.6283422983790801,0.6270696370045578
0.6419152673667428,0.6338983956472145
0.6265771093944839,0.6258332444846478
0.6150582740281539,0.6152303160172877
0.6441709301982238,0.6323447572156956
0.6167802568163834,0.6165300332456035
0.6156242669995912,0.6152823453226494
0.6108389918723598,0.6107073696086646
0.6210710747212935,0.6204023541572654
0.6271082130861362,0.6274700628671627
0.6456545268830562,0.6323447572156956
0.6298243283558285,0.6285662685146226
0.6278664631788684,0.6272672191616049
0.6310164156498321,0.6308586515368384
0.6309466476424911,0.632623529589034
0.6269732360363729,0.6277880748546785
0.6272182708735932,0.6271043032326951
0.627935704625707,0.6279135523966225
0.6434979810748583,0.6365791468761586
0.6334879362497076,0.6289465613090657
0.624062040791735,0.6240230292997686
0.6396799699906094,0.6331969892169527
0.6280322379980627,0.6277605310103281
0.618216637545412,0.6191926674289946
0.6282583257288334,0.6269632307234075
0.6199218013040794,0.6196617144864913
0.6269435444404019,0.6270551615891052
0.6116495488857836,0.6119456653654803
0.6179140830436648,0.6193842422093195
0.632614543449909,0.6334746149286766
0.6418825475532167,0.6359355108597609
0.624329258805319,0.6248360835796702
0.6301560050657405,0.630229751788562
0.6269995080748045,0.6254507950553009
0.6284736864944775,0.6324783224528187
0.6248339200164374,0.6246976782664878
0.6282490812844626,0.6270223308686965
0.6294883059385565,0.6299846762638662
0.6451682775053151,0.636563866572091
0.6367227388139897,0.6337296615819562
0.6223957249648322,0.6216594846615496
0.6462067826178538,0.6367626385138243
0.6062882656791392,0.6063735124266038
0.6192386816892677,0.619250032966033
0.6424353144802881,0.6359355108597609
0.6177219776227558,0.6174938088026617
0.6338830126227935,0.6328355729714203
0.6234103630056849,0.6225844051386082
0.6302385729299964,0.6299484724863637
0.6436237925310977,0.633660276620265
0.6346998935692441,0.6329732482310069
0.6272028422906897,0.6273984283893487
0.6323358312972354,0.632163443729603
0.6301941172809025,0.6270696370045578
0.6256677253761629,0.6253423782924153
0.6305172658132352,0.6326948422113678
0.6237834040634604,0.6231599499546082
0.6399557846461692,0.6330109634727736
0.642245510411678,0.6367422811784701
0.624346286325483,0.623264014094117
0.6380893686223446,0.6359319832323493
0.6227923655823469,0.6222792891512294
0.6165948811221587,0.6169235502678762
0.6442389969583473,0.6331390500756546
0.616589597764124,0.6166859599375871
0.6041113113543511,0.6038265781593118
0.6135998250704968,0.6132679383075877
0.6307894069199633,0.6287604274662939
0.629189828470951,0.6290183948585069
0.635944742966591,0.6341781446800856
0.6340300368927904,0.6328355729714203
0.6325417086743103,0.6321789158703504
0.6301581902594392,0.6308690116704203
0.6318182446353203,0.6327535617042186
0.6187562533065307,0.617665723652222
0.6307603678585946,0.6284888405384853
0.6279430889720241,0.6277851109467716
0.6437132322065552,0.6338100303413711
0.6414690477661,0.6367467113750089
0.622535338628916,0.6218194913796699
0.6360718587261398,0.634266043088524
0.6295973670334473,0.6326070391171325
0.6228385020690401,0.6224750075062622
0.6380363620355702,0.6353134886157046
0.6281453140165771,0.6324783224528187
0.627515987317026,0.627085621321424
0.6116376535638156,0.6113311547121438
0.6230163661863377,0.6233773428750154
0.6322205177816832,0.6311078306744713
0.6454297547179473,0.633058470159316
0.6288494893735012,0.6280783236166388
0.6283948837517682,0.6266633100261768
0.6309256982400815,0.6307159013258857
0.631748180112132,0.6273444341982495
0.6198013140934049,0.6198149942104876
0.6304667612795872,0.6284697690464116
0.6252338114038892,0.625774516049086
0.6394456903936994,0.633058470159316
0.6362790747990568,0.6338243380153241
0.62912017687877,0.6272946711849895
0.6373338767705341,0.6359319832323493
0.6298899569028829,0.6271925772996886
0.6250028098026575,0.6254915605294794
0.6430041247111535,0.6336750749712274
0.6263933833648763,0.6250101863486027
0.6101480898711815,0.6088589994902343
0.6272314934364165,0.6270238143697787
0.6357298255634085,0.6364840915036589
0.6478446715429292,0.6336661600901802
0.6265736269982918,0.627043563475946
0.6299319993563144,0.630086716328513
0.6332034012778984,0.63350786062155
0.6293559150688987,0.6270696370045578
0.623834814924519,0.6240120276889058
0.6356989451518495,0.6329732482310069
0.6313911520240114,0.6324393336533793
0.6430296572825591,0.6338199132204952
0.6396891688210131,0.6338243380153241
0.6289006997556477,0.6273066478957959
0.6380812934458087,0.6357958786549183
0.6282755883155056,0.6277505241893467
0.6212547778033969,0.620421762861492
0.6195457527170065,0.6197887316928852
0.6188256018688243,0.6180377975326488
0.6306493386724469,0.6287604274662939
0.6201475197522108,0.6196754383318448
0.6324334778161609,0.6311078306744713
0.6459269828267917,0.6338100303413711
0.6230921660237142,0.6230400472368106
0.6333450488757946,0.6324331795222007
0.6353670116467431,0.636505937621986
0.6246632270240513,0.623326420116661
0.6251166606785739,0.625026715586225
0.6354454700370276,0.6337490112925935
0.6316767518610752,0.6324380499480156
0.6466565646624328,0.636559436375552
0.6396885078601746,0.6367626385138243
0.6275915953470175,0.6324867514356887
0.6337255367286334,0.6341291383019079
0.6335693207567629,0.6325998554066504
0.6211496278238964,0.6212835442926088
0.6283782648770885,0.6265103782477404
0.6154693353059645,0.6153501700902003
0.61958253553574,0.6195646976214089
0.6097027863686184,0.6092283521233555
0.6474003376165275,0.6365359195267589
0.6432834364307367,0.6365359195267589
0.6382412916589422,0.6353134886157046
0.6309287394445836,0.6303704606356633
0.6297742856935786,0.6308690116704203
0.6329599968754991,0.63350786062155
0.6036860814812853,0.6040395662763974
0.6309887083966182,0.6311265613988138
0.6336421966066358,0.6333663022774926
0.6205183577573586,0.6206379159320805
0.6397185858912078,0.6323306467060495
0.6403625308603901,0.6367139277367692
0.6265462349817672,0.6271404502856309
0.6430693199953457,0.6338317732047415
0.6288094546089124,0.6323491885742646
0.6060547313576277,0.6064258073526537
0.63267713228668,0.6264800015157387
0.6207096202716378,0.6203843022465738
0.6324838620150539,0.62869319931404
0.5991098967256231,0.5999089444398199
0.6259536126655318,0.6269142482785564
0.6549772446696416,0.6357633945576092
0.6518306263318547,0.6338240556386232
0.6374627017509525,0.6337629825416655
0.6287269568269048,0.629326335493809
0.6286847772821085,0.6285448266406398
0.6073877536308976,0.6081114771099521
0.6244020830860684,0.6242543837467536
0.631699415335168,0.6316918693270956
0.6251865257871759,0.6250600734178126
0.6393727131625611,0.6330642593532692
0.6381722202831952,0.6367626385138243
0.6243768547417822,0.6228769572392093
0.6268373762541811,0.6257768998247053
0.6204945521554537,0.6220213069777234
0.6181813392041634,0.6179616629357016
0.6233708216677499,0.6236617257929189
0.6253774355851547,0.624549617916954
0.6303214197181729,0.6284888405384853
0.6258179192528026,0.626363998370516
0.6192635503616458,0.6188637519535046
0.6511025376086393,0.6336402619663701
0.6339345322153664,0.632979326483607
0.6253163617936273,0.6246228932190498
0.629788613710313,0.6290484525238764
0.6374197129555441,0.6337153002935249
0.6214543284568163,0.6212958951979664
0.6293178338150351,0.6281532746831504
0.6273024841991888,0.6272809597335097
0.6363256257982374,0.6343225123014161
0.6360805095093363,0.6338179398603211
0.6109601632469182,0.6105588471449795
0.637991338769734,0.6323460677826405
0.6206834420961019,0.6220213069777234
0.6199717190130347,0.6195969329696343
0.630084345346879,0.6268120575520304
0.6224713759225353,0.6217010242592488
0.6327037439738095,0.6316869930581628
0.6061204234958332,0.6057966792138435
0.6140989187941431,0.6139233413173923
0.6255903640141239,0.6251058606390772
0.6469400313880183,0.633058470159316
0.6333852066814927,0.631892770172908
0.6243670168660512,0.6248629495511364
0.6241034291631111,0.623905946809347
0.6308593671250755,0.6272060535767617
0.6235960382132693,0.6240727610903917
0.6299673445560727,0.6297098434952983
0.6218631088986319,0.6213440907219492
0.6350309132464496,0.6342554602062894
0.6398187517933962,0.636559436375552
0.6204542698364952,0.6203968101774715
0.6394578705743045,0.6357958786549183
0.6240081791399197,0.6244563942696849
0.6205351172146478,0.6208874524894401
0.6366408621237206,0.6341291383019079
0.6110527797837988,0.6112722319809435
0.6272377189189812,0.6270201794138857
0.6036182442134128,0.6041037293533901
0.6400469354405548,0.6353134886157046
0.6257547985383785,0.6256982159067296
0.6238391066277138,0.6242591104222248
0.6279692446695255,0.6274239719829227
0.6294567852846481,0.6271548707923065
0.6284752191691076,0.6289802717648463
0.6370098191970417,0.6365791468761586
0.6249601738844938,0.6252754788171272
0.6350513952395883,0.634266043088524
0.639312803733725,0.6337984866875633
0.6256083181706016,0.6248256181995173
0.6343282680141973,0.6341291383019079
0.6223680164132859,0.6221637299608713
0.6181623777417192,0.619415003421078
0.6350748293185567,0.6341781446800856
0.6148856073813331,0.6150073690380014
0.6126325861327798,0.6126039671973603
0.6272122029655791,0.6268684923801783
0.6197628362129013,0.6190622507171643
0.6336179840795132,0.6340053453279243
0.6153383526167546,0.6148477064504679
0.6297265129082692,0.6280864648239615
0.6213379852561188,0.6215864603359393
0.6224655417062546,0.62254627836233
0.6161966806649819,0.6162358877035665
0.63111866655388,0.6284888405384853
0.6238160092227113,0.6231906383443161
0.6325985655856297,0.6316676624260552
0.6314337876863443,0.6271610131650913
0.6118240033098742,0.6112757960796539
0.6163666561355934,0.6157133464657745
0.6238237703666093,0.6236812403219524
0.6149260869847323,0.6146638839162306
0.6169776041110921,0.6163225554145304
0.6222870265749237,0.621945221866144
0.6070727221517047,0.6071531109874889
0.6138236056559037,0.6144522766803182
0.6202546113129535,0.6199693207360918
0.6457208128174637,0.6268207952719119
0.6087992805342506,0.606953770507037
0.6135040357831874,0.61307165943374
0.6233170246373532,0.6202994770025556
0.5975874576701619,0.5976561653553388
0.6132611608349964,0.613686035065676
0.6190819807628457,0.6190177598727792
0.6188334447415161,0.618603658462169
0.6114793943709017,0.611751671741054
0.6131422668995048,0.6127771830181057
0.6206259652638078,0.619845831214012
0.6318197512897974,0.6268270543673639
0.6101381267196202,0.6098568918811844
0.6414763693601921,0.6272042175214204
0.6114082917428657,0.6118371978924695
0.6156047570900737,0.6163584979424881
0.6299624462745547,0.6271414027677404
0.6121347268401907,0.6119534607124332
0.6166829657365369,0.6171706378956986
0.6142877190255898,0.6140763339861481
0.6185774000332672,0.6178177325408533
0.6235065441784652,0.6230722755617746
0.6147945662930677,0.6148232005326778
0.6210336345680415,0.6205542149579611
0.611500680711035,0.6118909544982972
0.6182928328756867,0.619122219210626
0.6105988032777636,0.6109540184190968
0.6367297766804663,0.6269632876904241
0.6075872855099957,0.6076028067024122
0.6095792433485206,0.6096516896602353
0.6146168026689903,0.6150737404620188
0.6251620073554098,0.6257717239031787
0.6012923072029792,0.600522660964799
0.613758590434416,0.6127600889534783
0.6164288634232756,0.6158250878024119
0.6162406864635097,0.6166635805915532
0.6106271484126016,0.6108401468334687
0.6072730533424177,0.6065109292223791
0.6108271605973408,0.6125952939981488
0.6206234153746936,0.6219278146558109
0.6173651631529951,0.6170462190318653
0.6342014111960739,0.6246134203083881
0.6073866530285095,0.6066956623166472
0.5973561916766774,0.5971570158145593
0.6068147888962959,0.6076796384457526
0.616579424281952,0.6168194650145029
0.638711434692924,0.6341291383019079
0.605044098110496,0.6054300512283223
0.6125418575739805,0.6121573153747835
0.6222364816602827,0.6217985080025369
0.6134463409613591,0.6139183549537806
0.6148174365996442,0.6143734954902276
0.6211089019417553,0.621726821525051
0.6272532698302306,0.6271488727327549
0.6266679661872997,0.6246134203083881
0.6340911194622112,0.6335768873599916
0.6163328801531651,0.6158701760321061
0.6260844956738761,0.6265281716533712
0.6297115854528536,0.6273051195899484
0.6038031605630036,0.6038032636200699
0.6144229650400224,0.6139119418226496
0.6118810900854752,0.6119507574598049
0.6251271073741281,0.624849589349598
0.621788595841728,0.6174918276966013
0.6362748875329193,0.6364856939228287
0.6143819982054217,0.6138901781160774
0.6244438146591043,0.6242625675585574
0.6307825752822609,0.62730157570486
0.606185555342473,0.6058421448535304
0.620509415280717,0.620553900636036
0.6130052604782421,0.6129606087797577
0.6237623767506705,0.6229510887658631
0.6100859429182213,0.6088885230937702
0.6116324256382115,0.6118169838594006
0.6265244376493007,0.6269822677384844
0.6215023029878,0.6205904336270845
0.6046542115521794,0.6047349961741691
0.6338417381955026,0.6365216598269131
0.6139717637882711,0.6127628295835171
0.615125517830081,0.61535525906075
0.6314154400146353,0.6268120575520304
0.6052560363144737,0.6053850915994257
0.6237710847529538,0.6238351935726063
0.6124728830618392,0.6122547705168881
0.6251593095813914,0.624444336546676
0.6166153459822732,0.6166199129259493
0.6236280715619802,0.6235710393256146
0.626548628156899,0.6270544836723813
0.6206948957484947,0.6208912646099368
0.6167224007150225,0.6169299419326527
0.6229806335257427,0.6231439057344667
0.6327450820330038,0.6325120523124151
0.607178504364815,0.6065996940759749
0.6215948600805619,0.6212728211732204
0.6151982371921072,0.6150765546249649
0.6201088323334516,0.6195374742248047
0.6158609186669537,0.6159429421226297
0.6291774346436223,0.6270223308686965
0.6278937039382945,0.6270161946822387
0.6167630222765534,0.6166859599375871
0.6205161144877207,0.6205148792168831
0.6274351657559225,0.6269076496286038
0.6058595301886367,0.6057771189279467
0.611257206849746,0.6112722677906102
0.6256923171414095,0.6251255377896773
0.6321656801735137,0.6324642588599557
0.6088852739644868,0.6079574174810453
0.6061011948652654,0.6061769432144243
0.6233787562244515,0.6228430634688137
0.6129212401170987,0.612446494549109
0.6251991676199238,0.6234598007192372
0.6186709241067362,0.619106108258773
0.6294563308023718,0.6270578983861714
0.6311213874646591,0.6272236257274146
0.6080399616095272,0.6082941212002214
0.6164306000139722,0.6158416147523018
0.6264874573752554,0.625291817014611
0.6397602988599167,0.6357958786549183
0.6033437302818341,0.6022270533191489
0.619944111112789,0.61931990343602
0.6135974667815949,0.6138579317926389
0.6268267992237563,0.6269822677384844
0.6149391961640184,0.61525757913902
0.6231224774997791,0.6246251660548534
0.6159340906870616,0.6161496158491446
0.6220164030057342,0.6218105897614439
0.6320236589302805,0.6337730120391124
0.6254816532471354,0.6247953322414631
0.6084105718206809,0.6086276544332098
0.609012508435333,0.6086633063385226
0.6291041237305511,0.6299231043026641
0.6325987076240686,0.6325541038866151
0.6105705191569929,0.6102899393537213
0.6244913554739562,0.6248029646696455
0.6030075443300404,0.6038018692519204
0.6239680194666872,0.6228787754618694
0.6172950592268378,0.6172330549503232
0.6274148077030881,0.6270238143697787
0.6238684624191457,0.624007264985514
0.6251001327746407,0.6254927721738717
0.6327609650685768,0.62869319931404
0.6173230902712339,0.6168964283124929
0.6126674043650051,0.6126973971041153
0.602889424794229,0.6027425383047663
0.6047257660107968,0.6047900711044892
0.6175013918019175,0.6173666895836051
0.6201021319482696,0.6204535790482536
0.6216263854276143,0.6217401908401476
0.6392095075393814,0.6359355108597609
0.6059717783894657,0.6047684529961669
0.6241410597096866,0.624735213441368
0.6056095343894299,0.6052450214454
0.6132604242204037,0.6126292808174919
0.6265253995235431,0.6270386128390955
0.6208730001853169,0.6211074701968977
0.6343058258566595,0.6329504003050918
0.6301960927232937,0.6323777396682259
0.6128629929610547,0.6127502381329573
0.6111691522892841,0.6112827737994899
0.6100303731814929,0.6118061694784555
0.614310674264557,0.6138392737852372
0.6032207877317819,0.6030472586259932
0.6186115293476158,0.61913336153931
0.6261456815790777,0.6265665183180609
0.6383523909627387,0.6359355108597609
0.6102617242675905,0.6098137354492243
0.6204227146089467,0.6207165433723255
0.602727321961956,0.6027579926633342
0.6112322400000281,0.6104207849873255
0.6310040351149452,0.6314239459139896
0.6364462293840387,0.6341864077239849
0.6324486189301091,0.6321574180120775
0.6204488562294367,0.6198559134849515
0.6190691116650028,0.6192247075141754
0.6087838398769245,0.6090393254430382
0.6033191514003973,0.6039927335339037
0.6204507748290579,0.6205793002947622
0.604408001225159,0.6043551007669377
0.602681533532297,0.6031262089391073
0.6149951516927143,0.6150241522518514
0.6306820723219764,0.6303580884561887
0.6332027424732756,0.6341781446800856
0.6200680801722107,0.6192371035592503
0.6191784978375002,0.6199826312089952
0.6096863580556083,0.6091569053295747
0.6073352011325115,0.6068228180506369
0.6163140397930821,0.6162400328456219
0.6192368901591226,0.6195539006788453
0.6284109312440318,0.6270671428828486
0.6285892435812501,0.627109669758464
0.6303234099622743,0.6286249451159164
0.6140157165932869,0.6130533633604729
0.6171223294403925,0.6169279067790064
0.6012558961874955,0.6015885450415239
0.6270786673086035,0.6246429992782764
0.6130996383360933,0.6135385851819173
0.6061198882258148,0.605325792093597
0.6210167671612613,0.6205244870814028
0.6272997844457129,0.6272566838005976
0.6277007682421702,0.6324867514356887
0.6190631461636145,0.6192268295522054
0.6183608204218694,0.6178273605933756
0.6026837864355462,0.6030446095436575
0.6024749568533684,0.6023261884109227
0.6121600080032755,0.6125817026057737
0.6183293933609622,0.6179505336066428
0.6203709721206249,0.6203300743410401
0.6219103015030049,0.6223682324256942
0.6331204971193108,0.63215416366845
0.6164242251093844,0.6169089623829108
0.6229527489272573,0.6236683306977762
0.6163760210028896,0.6154784886377779
0.6018392265851352,0.6019699938843375
0.6111466022081843,0.6126589239862672
0.6028234039679734,0.6030459340848253
0.6199745478066288,0.6202707627761959
0.6225661090830148,0.6230549886161776
0.6279918531146329,0.6267068727300238
0.6136424662915287,0.6134821890942063
0.6169653510840164,0.617011609796446
0.6099852591425743,0.6102492087745209
0.6111377298286995,0.6117760237585194
0.6175117941560286,0.6168820264745265
0.6189013710926428,0.6180970156070512
0.6161825434776835,0.6158050468512356
0.6203658527406928,0.619820280667755
0.6316902865499957,0.6314252564809345
0.6092380461362255,0.6081101313672991
0.6162521925091838,0.6164068144369587
0.6043412339602192,0.6024598683901347
0.6228908299710012,0.6230587818155324
0.6045336524707977,0.6049896677724688
0.6160270004922701,0.6163985303992948
0.6299694543454641,0.6323407595913945
0.6074061125333017,0.6069135667106758
0.6178577906317951,0.6170054461720735
0.6111114718934952,0.6114262409681154
0.6128176301270514,0.612588251906652
0.6220026465850892,0.6214205285979739
0.6215116494303854,0.621145453150308
0.6247823856031456,0.6256369285978365
0.6140978019292562,0.613718483099992
0.6362037510047297,0.6367528287054164
0.6128623128859785,0.6126724581687306
0.6157099741702052,0.6157205045540557
0.6103505111705333,0.6106837165469149
0.602322181879463,0.602392898990703
0.6296779144841719,0.6269632876904241
0.6225716219901493,0.6218903556808385
0.6016067960031471,0.6013894430718837
0.6146064797581399,0.614941838179134
0.608915860072405,0.6090336744891579
0.6196867536825945,0.6199907043483295
0.6078387213732994,0.6066389771475513
0.620009903958956,0.6203784963380147
0.6256939666415926,0.6254979388493146
0.6175716236959834,0.6174786573229964
0.6247258405621009,0.6246154652770296
0.626784347680647,0.6253980016794596
0.6297900470626805,0.6298125830228378
0.6104232728734358,0.6106749265363635
0.6327720384653968,0.6327133746156934
0.6152569360772941,0.6154077748347595
0.6015049764368002,0.6019302820425807
0.6246880507119472,0.6205904336270845
0.6239898840191431,0.6229537802438053
0.6044759005668455,0.604577180735248
0.6141490727885648,0.6144961283909457
0.6095826150453445,0.6095120833974887
0.6262567691511783,0.6263274959015074
0.6150207394167291,0.6156831400832417
0.624901401694991,0.6233058523183194
0.6108805568717176,0.6115733639608341
0.6167333553221569,0.6165532254317091
0.6167160667475443,0.6164847185603597
0.6333634935537961,0.6325541038866151
0.6227515508687769,0.6231439057344667
0.6136820238377502,0.6139786118487325
0.6067992157595374,0.607868522522949
0.6323384078093621,0.6269677093861764
0.6240595279683757,0.6239388770388851
0.6288574353361792,0.6274592333967187
0.5994437275545492,0.599474257013929
0.6173061817003446,0.6176856822961962
0.6403687392871755,0.633714744340687
0.6195253860558187,0.6195731031534525
0.6188509417183194,0.6180961706200967
0.6221091879771559,0.6215367504342519
0.6184244865067352,0.6189160945595302
0.6224922361305076,0.6229640176880976
0.6237574243544904,0.6230378998454815
0.6396844990075247,0.6336402619663701
0.6227208250469531,0.6223948622783818
0.6162104603430023,0.6164318654607267
0.6332917279429324,0.6321574180120775
0.6057233180998822,0.6057117495431061
0.6284229764942507,0.6269267970249093
0.628962750960418,0.6325018092523832
0.6270675286981475,0.6270057193524954
0.6023205177646043,0.6028850052055329
0.6180727431759908,0.616834646475749
0.6165409569474144,0.6167761569124093
0.6427390861186137,0.6330642593532692
0.6116777534686934,0.6118314460447533
0.6060685568288917,0.6058181181688976
0.6239008106354684,0.6222806619067354
0.6163753345353504,0.6169718519871406
0.6247862589141661,0.6248672701612042
0.6219468667581065,0.6221078603573308
0.6332510348074125,0.62869319931404
0.6250122897219508,0.6263234047180289
0.6154166716771844,0.6148259679519256
0.6285275802818489,0.627109669758464
0.6272916760816059,0.62551856756663
0.6044602766730616,0.6056358726239914
0.6276808161511179,0.6271128515586697
0.6221290057650286,0.6214449956286643
0.6231593995145508,0.6238195551714534
0.6048474626544332,0.6049896677724688
0.6200625063243701,0.620571923515182
0.6042187442363891,0.6040489307630259
0.636349781346061,0.6353134886157046
0.6217359239475297,0.6210675484778925
0.6211060071030886,0.6211772532404938
0.6219948100683151,0.6222282397040388
0.6243265050987421,0.623297475576414
0.6155238021064701,0.6155056125119622
0.6209598701487195,0.6204889081307725
0.6204577906088332,0.6199200010679863
0.6342235284532491,0.6321561074451326
0.6227727021488707,0.6223283291524462
0.616167715446847,0.6154965311518888
0.6348536399813005,0.6343114700662905
0.6312011630971983,0.6324642588599557
0.6054137799629069,0.6057150574336578
0.6287750746250995,0.6272023783478322
0.6230778314331089,0.6224831631554488
0.6214378412569717,0.6209446652389846
0.6039359276163616,0.6046414323645346
0.6193421173684939,0.6197584043572171
0.6141944786795668,0.614619646409146
0.6377463924367792,0.6341781446800856
0.6070653172630788,0.6076836972879607
0.6285227606777116,0.628493997445143
0.6121329341477348,0.6119138405909911
0.6274189616891296,0.6266268210896071
0.6141271611909692,0.6144510841408385
0.6266045525549587,0.6270386128390955
0.625454024676737,0.6251260831809989
0.636023681720524,0.6330109634727736
0.622443399872436,0.621819645707809
0.6218255479984803,0.6214359526279917
0.6336369793223809,0.6325541038866151
0.6349654975049372,0.634402147665955
0.605273941537455,0.6058603167931308
0.6255456440537115,0.6267535120644377
0.6263750599012241,0.6270544836723813
0.6211170787772549,0.6202619308276105
0.6006199398803544,0.6005048528595809
0.6178643975435215,0.6191468776624947
0.6062710030514376,0.6062208488134243
0.6329772251479091,0.6325998554066504
0.6181969075436292,0.6192650511990294
0.6243040638969874,0.6242603464267099
0.6104096001734919,0.6102744106480005
0.6227430598513957,0.6225530380014965
0.6180054632807601,0.6181133511055168
0.6289214863634686,0.628150026749289
0.6153263375121033,0.6155234432239275
0.6321406624167045,0.6326948422113678
0.6246374026242657,0.6248635022073004
0.6163664013769464,0.616677560962342
0.6321853283648302,0.6327133746156934
0.632331089669095,0.6273929059651263
0.6085105450188034,0.6088246507345124
0.6247741657399425,0.6242849169340868
0.6263808230657637,0.6265226877484824
0.6308577752843223,0.6315079413845077
0.6192211831232297,0.6198248989568454
0.6198299041364974,0.6191142428288995
0.6347784087246651,0.6341781446800856
0.6145114382565762,0.6140374277353102
0.6278819833957815,0.6273968002433397
0.6132904500201323,0.612388273799622
0.6267018903724264,0.6270544836723813
0.6157892840284485,0.6154939086772647
0.6295046029773004,0.6286265050299411
0.6182624707366118,0.6174587907945275
0.6373534955764165,0.6330109634727736
0.6300599871166578,0.6286249451159164
0.6208024818865931,0.6204026624091609
0.6357476168383198,0.634266043088524
0.6296343450909716,0.6276678879843743
0.6298118667664898,0.627487251184521
0.6155083746921575,0.6151136564197593
0.6210416593211094,0.6207944673122703
0.6040410425008649,0.6044361275407817
0.616336727991915,0.616677560962342
0.6193702774706195,0.6190981465690417
0.6350651874423743,0.6340053453279243
0.6197253597288441,0.620254073891463
0.6231683781647768,0.6231817974325004
0.6041495591616948,0.6038941838536079
0.6237869759181286,0.6222806619067354
0.6096804420254572,0.610424249329977
0.6273498006823286,0.6270201794138857
0.61445986840571,0.6146152242583323
0.6382607706929477,0.6336847914408218
0.616895036979041,0.6166845789893103
0.6321948807929051,0.6337730120391124
0.6271683308740746,0.6324880743387715
0.6099696785632325,0.6096602365580318
0.6307951340300693,0.6323863780960218
0.6205149519550791,0.6198310913904665
0.6232671989144367,0.6230557918444702
0.6044749967994972,0.6039347168107345
0.6179214053848888,0.6191384386535151
0.6215459264491539,0.6216293453640147
0.6384209719916165,0.6341781446800856
0.6265928258944916,0.6262916133169127
0.6209060346762098,0.6208813604312796
0.6216720408301118,0.6216246382278059
0.6116524041483802,0.6115419097543755
0.6280987433150296,0.6274272670430286
0.6134912779050865,0.6137151110017829
0.6341702643490643,0.6342554602062894
0.6205634672453872,0.6207174035410987
0.6245508373528782,0.6230220185431422
0.6274218821730416,0.6277901521055261
0.6124967802357033,0.6125031925610375
0.629020559860038,0.6325102382352532
0.6052237066154494,0.6055286947675154
0.6034780843625878,0.604076899517986
0.61838275622217,0.6182754592852634
0.6131403802314573,0.6128768750545557
0.6350448133620279,0.6341781446800856
0.6201560719601343,0.6203936297120527
0.6260978282631957,0.626918198436463
0.6010174035229723,0.6005716766411362
0.6252091666099562,0.624891872645813
0.6123078486565866,0.612467882927215
0.6185746797662302,0.6179726334915832
0.6302214468992963,0.6270578983861714
0.6257166620276957,0.6256525266756631
0.6184506196201185,0.6168445974169827
0.6312302481291956,0.6326948422113678
0.628156016420296,0.6270223308686965
0.6266338530910727,0.6254276775469634
0.6191891413710338,0.6181605651905508
0.6154601927442447,0.615865667143228
0.633063450597013,0.6340077832994125
0.6190184727072497,0.6199826312089952
0.6231477012432691,0.6230375123791041
0.606972271049697,0.6063398503631402
0.6298892182300284,0.6287604274662939
0.6092888541395407,0.6084588735441918
0.6329035687175606,0.6289465613090657
0.6249769915341552,0.6249082597969822
0.6347149406353001,0.6342554602062894
0.6235764993236861,0.6230458695367702
0.6207503264500404,0.6204023541572654
0.6213209127103692,0.6213335422124568
0.6054547610848808,0.6056947334763579
0.610189285483835,0.6100441271225715
0.6175891085417727,0.6174373014243951
0.611493140177464,0.6118926911674708
0.6284817937408207,0.6271273732885899
0.623112024520649,0.6230547675667887
0.624438699860518,0.6230547634166499
0.6155418996089406,0.6146810095932539
0.6302477527620673,0.6270578983861714
0.6111491149318078,0.6108561806739194
0.6316879477946078,0.6288293038914713
0.6332404255356617,0.62869319931404
0.623068544913306,0.623155310740061
0.6200109041329273,0.6196756234153911
0.6069578989279683,0.6081419335937107
