y_true,y_pred,residual,abs_error
0.5872596980754994,0.5870951,0.00016461626931651985,0.00016461626931651985
0.6162047611647037,0.6160981,0.00010665525726349934,0.00010665525726349934
0.6094479201853319,0.6095455,-9.760870337049976e-05,9.760870337049976e-05
0.6103567541850525,0.6103018,5.4961563439981376e-05,5.4961563439981376e-05
0.5833392094893362,0.58333343,5.7768149281933745e-06,5.7768149281933745e-06
0.6094964424637472,0.60955673,-6.0292098172931574e-05,6.0292098172931574e-05
0.5789927794223607,0.579042,-4.923803750866984e-05,4.923803750866984e-05
0.5834913831586389,0.58346266,2.8727614357904052e-05,2.8727614357904052e-05
0.6013242138679735,0.60135716,-3.29481307752566e-05,3.29481307752566e-05
0.6014265132767348,0.60143894,-1.242629464581757e-05,1.242629464581757e-05
0.5799279322177916,0.5797989,0.00012905497856430248,0.00012905497856430248
0.5860668360356343,0.5859228,0.0001440583828937747,0.0001440583828937747
0.5839244275872957,0.5839862,-6.179515669235691e-05,6.179515669235691e-05
0.5768984519408189,0.5769419,-4.345546503436992e-05,4.345546503436992e-05
0.6051899860988704,0.6051933,-3.3308376224949754e-06,3.3308376224949754e-06
0.5786585397039128,0.5787081,-4.9572535924857775e-05,4.9572535924857775e-05
0.6051899860988704,0.6051933,-3.3308376224949754e-06,3.3308376224949754e-06
0.6071647827120774,0.6071965,-3.172712602683703e-05,3.172712602683703e-05
0.6103297298883095,0.6103433,-1.354756606675167e-05,1.354756606675167e-05
0.612523069471312,0.6126297,-0.00010664215664824006,0.00010664215664824006
0.581666561611477,0.58171517,-4.860495727909697e-05,4.860495727909697e-05
0.5870808048387053,0.5870711,9.684099722129247e-06,9.684099722129247e-06
0.6051476508120812,0.6051566,-8.949663230062299e-06,8.949663230062299e-06
0.5719360794824585,0.57220966,-0.0002735767560974045,0.0002735767560974045
0.6078547285310008,0.6078548,-5.500400290792129e-08,5.500400290792129e-08
0.6113882320457993,0.61125165,0.0001365798050461109,0.0001365798050461109
0.5801485464149083,0.579946,0.00020256491237535812,0.00020256491237535812
0.6078682338979517,0.60781235,5.588887002816456e-05,5.588887002816456e-05
0.5852898640812081,0.58527595,1.3916033570149366e-05,1.3916033570149366e-05
0.5861214265113687,0.586047,7.443277891627798e-05,7.443277891627798e-05
0.6128771421761254,0.61281615,6.0987219307806484e-05,6.0987219307806484e-05
0.5834443374951659,0.5834661,-2.1775118512090685e-05,2.1775118512090685e-05
0.6103599172012145,0.6102765,8.339694898673589e-05,8.339694898673589e-05
0.6070257507732271,0.6068997,0.0001260720661042658,0.0001260720661042658
0.5845297744895083,0.584585,-5.523651589334211e-05,5.523651589334211e-05
0.5830284695160184,0.58308786,-5.939202191496129e-05,5.939202191496129e-05
0.5858724559795379,0.5859099,-3.744706993114022e-05,3.744706993114022e-05
0.5842757961250907,0.5841797,9.60967041617744e-05,9.60967041617744e-05
0.5801485464149083,0.579946,0.00020256491237535812,0.00020256491237535812
0.6131084992408601,0.6131477,-3.91767501982665e-05,3.91767501982665e-05
0.5857131136140137,0.58573276,-1.964443118285253e-05,1.964443118285253e-05
0.6096389789879091,0.6096317,7.261782861478494e-06,7.261782861478494e-06
0.6128771421761254,0.61281615,6.0987219307806484e-05,6.0987219307806484e-05
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.5791730933182117,0.5792703,-9.720993114747944e-05,9.720993114747944e-05
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.6156837998909301,0.61562556,5.823960726925037e-05,5.823960726925037e-05
0.5818296243749702,0.5820413,-0.00021169880999682977,0.00021169880999682977
0.5856172509954266,0.5855631,5.412776926083662e-05,5.412776926083662e-05
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6013242138679735,0.60135716,-3.29481307752566e-05,3.29481307752566e-05
0.6107802385187978,0.6108617,-8.1480135834755e-05,8.1480135834755e-05
0.5801485464149083,0.579946,0.00020256491237535812,0.00020256491237535812
0.6113593886428907,0.6111979,0.00016149979172497275,0.00016149979172497275
0.6113593886428907,0.6111979,0.00016149979172497275,0.00016149979172497275
0.5870808048387053,0.5870711,9.684099722129247e-06,9.684099722129247e-06
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.6114490156584453,0.61142045,2.856306368825834e-05,2.856306368825834e-05
0.6121562267508136,0.61219174,-3.550994733703128e-05,3.550994733703128e-05
0.6042203269822854,0.60433084,-0.00011051074430756813,0.00011051074430756813
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.5830284695160184,0.58308786,-5.939202191496129e-05,5.939202191496129e-05
0.6089855407690079,0.6089979,-1.2340643498198745e-05,1.2340643498198745e-05
0.602878905745332,0.60279006,8.884808618281337e-05,8.884808618281337e-05
0.6140140899946351,0.6140203,-6.1979959349312e-06,6.1979959349312e-06
0.5838220713836528,0.58382374,-1.669098677492542e-06,1.669098677492542e-06
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.5842757961250907,0.5841797,9.60967041617744e-05,9.60967041617744e-05
0.6123159261911746,0.61227876,3.716671165188146e-05,3.716671165188146e-05
0.5856172509954266,0.5855631,5.412776926083662e-05,5.412776926083662e-05
0.6106078250550917,0.610676,-6.816552642074925e-05,6.816552642074925e-05
0.6010659961743924,0.6010464,1.9612793502488124e-05,1.9612793502488124e-05
0.6153322413258054,0.6153018,3.0453472564473394e-05,3.0453472564473394e-05
0.610179249115275,0.6102684,-8.91649052633392e-05,8.91649052633392e-05
0.6064253909927486,0.606409,1.637772141682703e-05,1.637772141682703e-05
0.6014265132767348,0.60143894,-1.242629464581757e-05,1.242629464581757e-05
0.60659124553862,0.6064406,0.00015064180555723894,0.00015064180555723894
0.6094964424637472,0.60955673,-6.0292098172931574e-05,6.0292098172931574e-05
0.5849116522279212,0.58492607,-1.441655488521043e-05,1.441655488521043e-05
0.6094479201853319,0.6095455,-9.760870337049976e-05,9.760870337049976e-05
0.6058676433229756,0.6058225,4.513975623365862e-05,4.513975623365862e-05
0.5858724559795379,0.5859099,-3.744706993114022e-05,3.744706993114022e-05
0.6137596095611786,0.6136182,0.00014141450426330415,0.00014141450426330415
0.5852307055968521,0.5851671,6.35956305740093e-05,6.35956305740093e-05
0.6051476508120812,0.6051566,-8.949663230062299e-06,8.949663230062299e-06
0.5719360794824585,0.57220966,-0.0002735767560974045,0.0002735767560974045
0.6078682338979517,0.60781235,5.588887002816456e-05,5.588887002816456e-05
0.609341709174607,0.6092742,6.750062892213471e-05,6.750062892213471e-05
0.5850772873452774,0.585151,-7.37293669113015e-05,7.37293669113015e-05
0.6115283151826707,0.6112549,0.00027344429109965596,0.00027344429109965596
0.5860668360356343,0.5859228,0.0001440583828937747,0.0001440583828937747
0.5825220021537745,0.5825526,-3.0609674075865456e-05,3.0609674075865456e-05
0.6039680183841895,0.60392505,4.2969079227295204e-05,4.2969079227295204e-05
0.6032876200438103,0.60327023,1.7387366350596345e-05,1.7387366350596345e-05
0.5811833044666566,0.58090216,0.00028114525263678303,0.00028114525263678303
0.600165264407548,0.6001863,-2.10239492329789e-05,2.10239492329789e-05
0.6095284408010817,0.6095132,1.5217629847574798e-05,1.5217629847574798e-05
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.6002899970853656,0.60032266,-3.2666698661532045e-05,3.2666698661532045e-05
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.6085410212334369,0.60861784,-7.682096398131666e-05,7.682096398131666e-05
0.600394927518979,0.60037535,1.9573228970504175e-05,1.9573228970504175e-05
0.6058676433229756,0.6058225,4.513975623365862e-05,4.513975623365862e-05
0.5797070957971764,0.57970804,-9.439634132135666e-07,9.439634132135666e-07
0.5842626883900057,0.58432454,-6.185031772742988e-05,6.185031772742988e-05
0.6113665955929686,0.6114357,-6.911579085100428e-05,6.911579085100428e-05
0.601605360395033,0.60155386,5.150306852541586e-05,5.150306852541586e-05
0.6013242138679735,0.60135716,-3.29481307752566e-05,3.29481307752566e-05
0.6117324362429919,0.6114896,0.0002428422602953617,0.0002428422602953617
0.5818296243749702,0.5820413,-0.00021169880999682977,0.00021169880999682977
0.6126276474779379,0.6126167,1.0929662538683438e-05,1.0929662538683438e-05
0.5824638409342702,0.58249456,-3.071596956893963e-05,3.071596956893963e-05
0.6094864076376602,0.6094884,-2.020001347413647e-06,2.020001347413647e-06
0.6112678488071572,0.61125404,1.3812380613043018e-05,1.3812380613043018e-05
0.6044968825876873,0.6044323,6.459775568656845e-05,6.459775568656845e-05
0.5852898640812081,0.58527595,1.3916033570149366e-05,1.3916033570149366e-05
0.6016833877199467,0.60167056,1.2824498968888598e-05,1.2824498968888598e-05
0.5820399931729237,0.58216876,-0.00012876474257317305,0.00012876474257317305
0.6127042901322794,0.6126693,3.500102018838547e-05,3.500102018838547e-05
